Id,Price
6168,182181.12093846712
11757,173576.73144100502
8086,142799.43449273
6529,239323.21149757307
15121,235004.41517846624
13904,139820.1687360652
3711,166570.81050612533
16563,123961.78065429363
14494,193264.63626911957
3006,219757.2317880064
15299,138104.10583722344
92,288305.19518854143
8066,180859.76705455568
16071,214698.17285205342
10662,138140.47765791745
3883,212577.0168576453
5511,136246.53799970233
2821,262162.77099760115
9570,182596.79347649912
4326,264753.72257240117
9251,232749.64781009805
9031,188079.91193800987
12689,176700.89861941055
16380,274604.9916482429
1053,230895.34721995203
4568,234794.28142187957
16140,119714.27200233203
14356,405924.58656195895
8466,190364.93183385584
15652,148947.28487164713
3285,126344.49017707346
3198,166083.50516670593
14088,401260.9195097725
2268,129429.50803677186
15472,223396.363071912
1203,276571.2602237312
7157,318628.73069307854
6886,179581.7783408603
5083,241017.95478976285
7467,122231.67838333461
14068,206193.47237447632
2080,179361.92584771846
10865,155934.37571317973
13516,178747.14413128834
14150,210197.20087536372
7609,126334.39651017368
2144,323695.3858577296
10357,200777.6586311681
2396,286699.68593930104
1526,240651.68559283775
10890,229488.23033037735
8638,447174.652306135
6050,262062.53914318205
7639,117624.51928545875
10544,196770.70292860255
9577,280663.95548611216
13195,221104.94320623556
3484,229951.69762892366
16668,402847.67771556403
7171,187510.2489126422
8547,210538.19389838038
12735,192871.10871566896
9093,219686.15431912546
15323,266627.5734709959
14897,148783.32574259557
5135,142164.54415461232
5327,226659.55827485563
13133,247163.924986714
1676,320590.4357574795
16296,294994.11433985544
1095,157765.58046810149
12528,151430.18892633513
7348,256870.5553044651
11663,168943.40568432436
1803,210803.64593113784
1510,257704.59986950617
16045,164398.55276633948
2900,135001.18804899493
3236,181949.2698704276
1318,245005.66349995736
14948,237187.5386064028
7840,292729.42030264804
15325,188942.79884359243
8700,140832.42260112445
15706,198459.857515589
14449,146347.48511436963
16117,211261.13636558288
4529,170409.8813904458
11199,191542.30228596294
4052,332300.079371264
821,206186.73707182534
68,269157.13827284874
554,121617.46203650109
452,187038.60764034084
11394,308185.68060398387
11393,173016.7222042798
9535,154194.19566842297
4024,172422.07738976387
10069,230055.9205461745
12007,138565.7982195242
12368,414763.88970149035
1259,352917.2151064572
1124,313829.05031943077
3707,176716.6195607831
8767,168122.9652446097
1919,159669.75404181407
16741,157382.24175494886
6664,290008.42735068104
5688,361512.4183341659
7799,147554.96194732664
14843,362299.7601442955
7532,173298.83610861393
8133,153951.28278835764
6264,310613.07596519985
4125,181138.9513820126
2410,172903.8508906813
13607,233925.33270147388
1716,252190.74890068956
1370,142766.89633798308
2273,348760.57481295284
15298,344914.50772808056
4284,234940.37844158383
12303,175527.18931349332
7808,135385.07749839814
2203,134647.4470587841
7237,123625.27390110724
15864,146637.3385275742
2844,196862.34209373608
5729,163518.81254073992
11812,372777.8225263573
1779,154543.15873612135
6442,159084.26879395716
6160,268523.8124647043
8266,196996.8514494461
9903,159504.94754394694
2867,124802.30031390762
6998,176684.35339960366
13932,168618.6808318247
12587,163868.40025215023
3611,230107.50090361634
2646,295540.1987539276
1890,167606.6329226911
860,226085.02579528396
14187,209686.97292274056
12569,251007.28030844944
1276,108440.6544760896
12025,216052.19330335336
4890,344865.63618537394
14410,284043.2019181781
10352,216807.29177289267
11407,242170.96956553095
10384,173930.75618861112
7622,285541.29869841615
12578,157999.55922378146
15820,189183.45262799237
563,205876.15488943143
15226,162705.03883832778
6396,221104.94320623556
6247,141515.23085966194
3339,158650.4987803628
10975,271846.9111450558
7475,120715.85217012241
11129,148211.82433168564
3051,300145.3491498888
10232,214287.48338933085
14106,192536.46685558787
5502,211104.1521346819
4558,87297.58249173702
4181,161355.7696183632
8426,130446.67744589354
6611,171330.36417748878
14641,163515.94357240314
15539,241801.22065232252
13119,156972.29489606805
11716,179017.87534938188
7316,244412.96479736542
7791,126079.56438107976
13034,329975.27757155837
1068,312827.59508117585
4060,186509.01477478028
10172,204331.43134880826
2591,188604.57096710688
12494,356174.7225842856
7828,367924.3219047046
15284,171621.59420583324
7947,169296.8925004844
16335,218286.57285993337
10234,324383.7428920598
2797,267857.2188435148
5341,242687.62880305163
3059,270696.4431378528
1559,86666.23028416267
15320,282216.3871840866
10284,375170.76760719746
4134,231200.19899528718
4481,232749.64781009805
7222,188587.64189251643
4062,216488.14362913818
2192,169649.18527902575
9637,188989.81337534322
16236,176240.36118278303
4272,166083.50516670593
9406,304684.3465358967
14309,240373.18606864617
1946,309956.61439098883
16235,247301.5686755082
7146,181052.31038335356
16784,248817.90646876258
349,337575.3592108183
6251,167250.95450153798
5128,340106.6174983404
11718,192314.80501400057
16721,114531.9793176555
12517,239288.89044924788
15961,192689.83646451635
9428,150134.96936728992
14541,145002.01474795674
10168,136730.07003153258
11270,170914.48751934915
13210,204379.40717821434
11518,163990.22475092817
12612,165652.37143329025
16352,118794.75540752217
9935,148252.34982754302
15521,302814.6113550691
11482,180924.59686389295
11443,163227.51080583042
9459,260212.8021395737
9218,190482.1527251099
854,136317.968414956
5619,146324.6182339318
9208,196575.8201428101
4391,145511.49931809705
15207,131696.22227863732
7183,186865.92497462538
16442,220453.0597812265
7936,86241.14045198749
10606,304624.29308208136
4979,166566.22836405045
4854,277432.61964332254
16476,120799.22023268077
10516,191525.85792211056
16261,276133.19069474615
90,335547.9853626069
5433,171753.55632644315
14338,125940.14146418813
13487,240587.46991363796
8211,446412.2415769128
170,193602.4109934975
14051,123499.9395731374
10686,192968.91796800087
7595,288395.66999992996
6777,332024.1907925134
14661,179667.56128364263
13991,314201.1894586307
16795,168216.48027237834
2740,118854.40352029851
7368,370424.5447824026
2413,255501.35945674445
1852,460518.9791617731
15200,319658.3890250498
8467,327373.74773770035
16379,256674.701471155
3375,188250.22340660373
5945,447767.0353409603
2641,195395.395549938
2837,278980.6114645314
3498,220930.5785948952
10876,135035.18726562243
1285,202280.53700831282
9285,249131.97897090059
4015,350223.02340128005
2526,176888.73746561303
7814,208630.40869387303
7117,270113.5063731468
12359,129933.3661553312
3303,257797.11958770078
13874,199709.98139235328
5484,189815.4338521342
15067,150970.53022819784
12639,203868.02257234705
3388,248669.30146320452
4256,198133.0573581531
15738,171673.4936865152
14049,158183.14048279249
15780,193577.39381319517
9564,169447.99604146596
11910,203076.5928065682
11315,187824.18593528788
1733,165194.58418521323
3910,356661.58856888645
7552,501250.3778316219
254,188583.2304270045
5222,212778.65128413786
8314,234430.24698081816
16743,196571.06807706924
10335,103777.50208851685
8226,264333.3305354806
12254,222328.37948749974
13152,200912.14070789822
15020,203028.94993967458
16349,212554.58437587018
11924,185664.54435488328
12543,188216.56738959654
14114,212171.68978128018
12318,253675.91595555903
15383,191319.9138737323
6679,246485.5557994348
635,184743.75470140393
15993,301110.2067748422
11375,168700.42429598296
11216,187827.2502633184
15401,237532.07953618627
11301,174703.645228315
13804,253794.27196226106
10839,185955.71378164206
1588,340196.7159660559
3596,190952.08599658604
5816,174889.8074633753
8099,135657.04533126604
6551,195489.69647065544
14075,458857.2347472611
13431,203112.7391800963
9481,332145.3868589266
5295,149216.2646766625
15859,377155.91958816757
10634,371438.2664672177
444,211983.02061992558
11686,265486.0448064303
1213,216764.26010042144
13970,191618.62264582646
6849,425285.2351549559
9911,172099.36857332112
5649,163284.6148603223
7184,159589.52134063895
5877,263110.016010583
1655,299690.4716763774
15301,199058.29299210044
12389,234846.47129452723
5241,262587.76900219335
7048,159555.46098611096
10574,146689.26265869435
8593,167885.0337945788
4752,168689.7862932775
14663,161757.07583231386
10994,227608.1713550471
87,90401.385165315
5132,130283.36686957303
6372,375053.05256305134
7411,310603.61008382816
3319,256607.73059989978
9355,115317.72078753135
5139,271647.68251716404
56,254936.19308059744
3249,206715.68730575958
5047,88592.43298356082
13238,359793.76427272987
2190,277260.28894531535
15599,170595.2839675494
6542,164204.55609028443
1968,202511.49192965098
5630,155435.57605480545
9157,288193.86779743363
789,187401.1257398655
1413,281643.2583107665
12514,266474.6398047911
13459,135657.04533126604
1345,256591.19070094844
4034,209149.9032765155
15169,152069.2229263391
6770,260152.21034514613
3334,195479.82151987476
12998,159235.71203988322
15870,233590.58074922927
1871,146399.81757204502
5770,171629.66098112034
13196,150857.76460229477
7633,206333.7132664259
10699,202216.5986051359
15470,199322.61318503678
1903,520224.0110691787
13860,225947.79148194636
7649,190902.50227941226
11043,158583.77468003606
2922,230765.34819069548
7538,300019.27635354345
9477,117360.92735137304
117,498388.9419505586
1457,242447.02693148752
7082,168343.00612546832
3053,254527.27495780424
12522,128338.25128504078
5744,459856.26515588135
13566,375688.30760975316
1464,125966.13977575034
3852,133798.24426194062
9557,254213.33616813907
14719,402651.088742398
13978,144504.93322385306
3286,155528.58719422514
13019,316864.3028736711
1421,117884.29102522507
13502,183326.25046925622
14811,129429.50803677186
9297,256854.70599374658
7749,397900.5055525329
16555,138114.67000494216
14576,203491.39399703895
12766,161607.68257615826
4679,156855.9070745038
10033,201217.30253250504
11231,297741.68632339017
15112,146280.4449069843
10617,181514.12704217457
2175,164058.02156301323
16502,480680.9237061166
10106,185691.70133757955
12561,160568.81194325804
15907,286819.00186008785
8069,129873.11234607875
8316,124634.45937613654
12343,251464.9964319835
12092,155375.02092441102
1527,186186.00668583962
10010,296977.84017964243
655,118978.01339425625
10549,129073.73430737914
3248,113283.89560512424
13499,250532.12319050857
14959,211609.22601950492
6070,170615.8474858321
11360,231666.47144177096
12102,207543.879468635
11870,339793.8875968582
3713,121130.10774304318
3230,147076.66888546603
7742,228317.08335210476
15092,350182.6273617646
8728,292345.36471854977
3386,164572.42336394414
9409,149140.09547930487
16545,277474.69808449247
3127,163334.10607013223
11344,155049.90904139812
2112,230756.6306422063
7310,265904.41980131995
6313,236029.17203944628
3681,400439.4599219266
5114,284050.6555301527
270,156986.88957854031
14350,181514.12704217457
12223,356225.4293734271
1066,178795.68725480756
16116,409377.6811771695
11410,498818.12079010083
4088,167813.42933556094
5956,166328.3161000973
14669,156513.37999869994
13871,122319.01562964164
4126,211330.9226049981
12114,196784.0984744219
16607,166877.0110249991
4266,207358.1783029209
13518,230113.4443571222
11856,297861.4817634782
3885,259500.32692013707
8891,175368.4728221481
4964,185778.87553191066
7696,154634.5971858133
6894,141512.07354312926
9766,205730.90058693502
4800,156075.7415741815
2840,193968.26728951494
4743,176049.69049998856
13562,517443.23123434745
8301,211609.22601950492
5405,166720.20784957297
1535,177372.7451706984
9073,127747.60820986262
1698,358664.70583629503
12262,238712.273819774
6794,192314.80501400057
12701,191366.04431264472
8432,193916.51969412863
13540,127596.33837053884
8629,145591.0932165513
1440,180828.00292884768
8596,197637.3483346903
9575,280896.46794555866
14976,124349.88792962434
3149,228190.50043480904
5157,146938.9276658497
10748,174719.58473709892
9719,336394.25821207906
6376,178945.09781939565
9733,173062.9926817359
4749,227267.2624209225
4994,424929.22416101967
538,196694.45276481478
5512,150212.124787105
9778,135972.1037856465
9761,132602.79243823112
3174,386714.7634820987
13429,216290.6177249292
10467,88668.21740139164
14129,175366.1125562028
13608,236546.05756501644
11106,167408.10692613304
12048,166454.04061726757
1054,385799.27816433803
3582,204874.49003424981
1566,138309.36437534358
11529,166283.18595439167
11859,156804.65847585967
10582,144604.17769221045
14907,367966.3586382431
14039,145781.710850448
10489,191157.1835606831
3331,260050.6863538184
10153,239364.15724478307
5271,140928.40407367187
11871,370873.8487761154
776,143582.30651946497
3994,132235.59811156977
9433,86304.78640323906
14275,127536.2199177426
8030,244641.2073506381
8169,264072.10224851023
8053,180116.15805773024
4822,237606.88509452355
13197,192659.0530325033
13634,263895.28890687495
8951,177132.1621095413
12176,278867.13991722977
15471,152460.0256743989
14962,131014.84014094174
12512,113594.12210302002
8697,420702.3666096415
7095,200465.21952348665
13639,202487.6014894771
16660,185635.39032932612
5848,139820.1687360652
5386,185588.9814722965
10880,286759.6874156815
3954,179926.15966033103
13426,251279.52865461993
5966,222962.17366864267
16315,266618.9161386968
7455,199099.50849712544
11071,236880.0802357857
14740,214292.49860944296
16087,191380.10554890404
8931,251595.19862221138
15289,178975.88311985196
16089,266782.8400916344
12128,190364.93183385584
4724,229184.60532653992
8585,202099.3284956125
7188,218526.40840046314
5423,199152.6581968052
10488,196702.38066211768
5980,224881.29101305158
8376,249246.91792147403
12397,129164.87196148897
16496,208847.00000124512
4891,248158.55189975782
9710,168315.88135349704
6339,161847.59068819584
244,211571.01869308067
5002,226462.35553987132
5358,182346.27834586918
7636,169850.88167791354
9361,341121.828259088
3601,136844.05771298357
15755,153644.54184246942
172,191225.32710155324
3037,338701.40031907195
577,244961.31849516515
3607,209970.8218060477
2515,114843.32722691122
10413,155240.95657815613
10511,219795.8404305835
4637,448858.5261013934
12736,259638.82198888555
9534,214235.87838478238
11641,188767.4259846127
10419,258936.65037040564
15313,124490.48835085433
14915,194982.52839034243
12409,380141.8967946846
9405,136512.90321282548
14066,204076.38934361425
14108,180351.41029133866
11931,242862.53722912597
11464,351735.1968405756
926,145459.76173676274
11190,220453.0597812265
10260,190364.93183385584
12712,198228.822133253
1234,194259.23705672804
11608,126588.88640568587
3776,259482.67912099953
4881,211609.22601950492
10266,153559.6328562901
3262,242687.62880305163
3576,337793.54000646266
16604,442430.2977380272
8041,135397.8149851597
10691,238324.27898742614
8357,184233.2017285744
11661,144263.11406636768
4453,254454.17836916138
15936,221104.94320623556
8463,259193.95108051872
15770,265280.26173340005
466,159845.9854011207
14965,95022.61555003957
11227,183720.390236398
9894,259923.42851411976
11746,202696.70317342514
4118,137851.32769854632
756,324383.7428920598
15589,176378.7163301735
109,353965.1048517971
5778,219674.8686045412
1731,107527.59477465592
3450,143841.10975939967
2961,206134.62366712486
222,169851.3055852082
11454,389175.5755421903
7339,190364.93183385584
12096,114344.75999260116
14074,175994.10716754055
4058,308058.38266213087
6603,238843.95269669217
3289,134784.01110062154
16681,292480.2713458122
8200,358610.0100772662
3343,298940.8816836346
7802,183295.31704821013
2082,353747.15212436195
217,259936.4264474362
1720,185300.721654422
7224,267841.9489176507
6176,152190.03830038843
12571,274936.16293217894
16666,358757.65424520586
8908,238161.52680758547
6914,182158.84756436964
5428,179774.1433408439
381,192314.80501400057
3991,194650.53730659955
16365,231935.20275650348
1046,199235.4810225003
391,153817.63158441964
9212,307027.9690642481
3022,177974.093880761
9961,117253.72693832427
6764,291799.57370188436
7720,178954.61647233952
4809,197344.647369619
8877,312525.98519404064
7817,177630.09504603024
10614,116720.37536147474
5553,309606.3493397568
16488,134927.09943097
11002,181682.58827261333
13592,348403.63931627956
15050,247042.97343476955
13553,268636.56741235836
9041,201066.73854813862
5461,384351.06895698234
16274,379467.3476315767
2138,127240.98108402755
6245,154567.75556565434
8245,231463.68166983733
6491,203607.83349395994
13218,230484.80597668333
13101,112290.40233817358
10462,137834.57929333515
4079,181773.4062971489
1506,462550.294159688
14107,127095.72478485353
12215,286360.7667282148
11576,330130.15126752295
10567,242052.99603445627
12713,227989.75503825987
1468,491776.6082088182
2549,246373.78420812124
4172,225918.08425831032
12380,228898.2654120408
3513,113533.22974781881
8165,256844.4355510734
1127,202262.0738914169
14601,362767.8658066616
15526,313064.38244911295
986,351995.22312987887
14968,213484.0301932735
9348,210423.9020875659
6317,255780.62476990066
7497,98259.391616114
5079,313155.69686072844
528,183995.84213272715
10964,148692.13054828395
5812,348473.38374360686
11022,217849.08451146184
16251,147568.23884197747
5863,120699.91073056022
8664,205294.51162197132
5396,162652.57079925213
6917,252559.02600812714
12776,129453.10694098563
473,241739.63981845867
13333,236043.9036211335
13023,195477.30542672094
7357,190105.41179077866
10955,482396.2415730866
11914,368996.0159369901
12535,176905.36384283245
11205,141857.86851051296
13209,218871.62570051162
16119,405103.77384365577
2174,234387.9487075939
4834,200528.23012627123
10151,192314.80501400057
5584,228645.37841234557
6672,220365.23466211616
12858,305441.8771733987
5106,227958.9841736637
8884,176075.7503975783
13766,188341.10777830883
12556,121376.86474416796
12910,228138.96854298763
6258,127747.60820986262
7100,223116.46344688287
1793,184414.6804456957
3335,186889.84499863186
12835,190095.5579196486
10591,169644.89485439932
15707,304992.3209528597
16389,168500.893486353
7440,327602.22049096244
6293,185616.9934396548
3937,204290.4362763578
16527,213273.8543915153
5102,233285.3564403395
10734,339571.90197036124
7986,151020.1384218776
6495,138453.6804648912
9571,237268.53841577124
5131,192045.05100358845
10761,306347.76572230225
143,449376.69789640774
13829,166606.76389743693
13662,243062.3724814725
1771,145754.97578877295
5448,192931.4480531256
8594,157399.4112133427
12038,201786.5531357924
16471,157613.29310390528
16764,140923.52612588365
1282,177635.46351133482
15101,239364.15724478307
9473,166217.62851971688
2324,439408.25979899993
14448,246036.39723645616
6000,80335.4805399991
2077,124792.34950358035
12960,251793.5118960738
15837,211851.96377728542
8805,227242.35006923266
9987,230705.82944542795
1580,345346.85125541606
11089,129453.10694098563
10926,216507.68813112716
12773,408570.8600869011
6490,284301.1961380787
10858,127615.40324072834
2831,140439.31373325264
16326,153415.0071972686
371,197677.61308574793
8852,220665.6031692248
6713,306351.384752526
4230,202190.5894733641
3639,220453.0597812265
3642,197459.79152932906
5149,195124.64600343152
2861,203960.46820941468
13300,122039.60138190833
2807,311898.6985894812
5919,119482.95634058461
12716,502310.00679966755
4271,234919.88243845245
16055,247014.16850897195
3747,374131.5460097142
5857,240962.23609218193
6884,283462.1148975895
16027,280580.8438451177
3512,419221.9471568893
5181,158564.73627676239
16732,281157.7045630985
1908,179381.21497406127
12082,164019.62426834946
7286,151217.13017233487
8216,167485.6214249096
6929,333848.75269307394
3950,345412.7198708843
12479,178654.74284896092
877,125000.0607557945
1366,194704.80750789648
384,149685.5732142168
5767,212240.65712382403
6910,157333.71168486043
187,192705.20578700365
10164,370508.70529095427
8603,225106.38960808673
15834,216163.22338262363
3078,123744.40526684897
3479,259515.4117066908
6671,239948.9498727292
6078,184019.23154252366
16271,148436.19200861058
16191,140276.5206486628
11544,165566.89289077022
7781,181166.44063779927
14918,268025.5066082345
6238,176692.02537386699
12989,235406.5349689399
11907,225920.53856849397
9696,144835.006648818
14084,309012.42488843383
3895,157482.9576196094
4367,194249.5655902043
8453,76461.30503022215
7638,340182.87678947125
8373,256215.68672806825
4674,176888.73746561303
15787,154289.7880068411
5903,241077.05815150804
13679,195344.33078421996
9018,381582.4411156626
15823,311134.96911947493
13289,141515.23085966194
9896,194804.88454245438
14436,197837.3292829863
5547,215565.89884413878
4048,305864.20000108983
16579,196320.45726284993
8550,182485.3749425921
9385,315400.22817153693
5242,157773.37901925438
31,226401.86105250462
6144,262642.72378164745
3990,192542.4751983181
2523,109329.04172953301
12608,236161.0800610173
7234,199603.45181612013
15264,211406.3165224966
9623,234825.5107884941
3161,264391.3694596323
7425,119752.62534055322
13021,263338.87967315177
4044,153815.1301888223
15411,237485.43691410485
979,334884.84125126124
5514,237485.43691410485
4817,170994.33166343544
2115,207308.63780467294
10571,289465.89477931405
8992,232756.12885251848
15546,185560.3096632442
11359,149014.23447285703
11972,155913.01930707457
12838,163261.20687924713
5948,130446.67744589354
422,328942.7540971822
4855,158957.67052903556
16197,112590.74134022776
8926,400776.297184179
5703,173490.05024678138
8848,212277.68342024632
7039,340591.5543722189
3806,149639.84161321603
15154,233688.78180425763
13132,211261.13636558288
7438,203763.26212202667
4398,284473.5702658864
2440,195400.24615092168
3751,185165.14338337356
1476,176759.53085449126
2264,269168.3209712653
16444,201301.21846071185
10704,171710.22897375762
4033,135299.33048379316
4508,126563.05623855612
16290,248619.94130597045
10387,210957.34259449586
5457,146819.97587082325
4910,263599.58763316326
7451,203634.24154678802
10732,158503.06464438915
8015,137069.53972714106
6148,187237.21680982565
5892,239364.15724478307
7825,230980.72950017554
6851,237709.7506535323
6633,221804.62347700552
2139,266973.876279716
10213,268161.7631916872
2830,252164.55952890712
13907,136363.31704653488
15897,401762.9773085627
8311,198407.43667764557
14230,183110.45749741574
3878,200022.8965119166
13732,193747.10972356357
12110,169847.05705081965
10675,330401.3318112301
12946,130746.22725575829
16754,208735.42336793992
4394,304792.27895685605
16728,168675.78611338002
14378,363845.8207796304
9949,168529.21088840952
994,193009.80290802885
13258,150569.8675446158
5883,367777.76384261105
6933,310412.8090263185
13193,231677.06463766686
13286,165462.9843288194
13407,410415.21980168537
7512,131302.77782068227
7221,194973.22517766125
14428,200780.22951511014
1740,191429.2388072846
3,139854.24278763283
12952,248713.33434847908
11537,134257.7701795194
2558,137462.78657993313
14081,263927.8840650286
3517,221683.6415203559
7149,235209.67934564687
15777,119450.24469614265
8995,240403.6745630843
826,291053.4136125245
509,271419.02513763786
14875,254082.3984425929
6591,174508.60284289572
11283,109809.2006626013
9897,221795.51573791524
14902,178281.5940249193
14291,162917.93039542713
3162,238066.62766151837
4206,236262.78267284058
11580,190223.01107274726
2007,236552.17491913543
14939,234544.2416955083
13572,189285.36748870992
10720,158286.1726919727
4253,268552.2319708781
